,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
21,0.976113498210907,0.9917917251586914,1.0210459232330322,1.0954699516296387,1.110778659582138,1.137975811958313,1.0835795402526855,1.0990573465824127,1.1247812509536743,1.067777395248413,1.0837836265563965,1.1123993396759033,1.152338981628418,1.1709538996219635,1.206459403038025,1.8198519945144653,1.8792571425437927,1.9832414388656616,2.23189640045166,2.2953208684921265,2.4001734256744385,2.1722400188446045,2.235577881336212,2.3303439617156982,2.1229889392852783,2.1855546832084656,2.29070782661438,2.4539029598236084,2.5347650051116943,2.672856569290161,0.7659107446670532,0.8030315041542053,0.8172804713249207,0.7141684293746948,0.7643310725688934,0.7830527424812317,0.721293032169342,0.7705082595348358,0.7928155660629272,0.7330316305160522,0.7827153652906418,0.8043851852416992,0.7080605030059814,0.7559543401002884,0.7795593738555908,-7.987022e-06,2.1893065e-06,6.9942325e-06,54.811153,55.131126,55.55696,55.456955,55.955,56.30281,46.49162,46.895233,47.195946,104.88861,105.861015,107.07898
22,0.9754998683929443,0.9909651577472687,1.0207812786102295,1.0946545600891113,1.1101002097129822,1.1319661140441895,1.0827690362930298,1.0971896946430206,1.1226361989974976,1.0711796283721924,1.0853107273578644,1.1094615459442139,1.1706082820892334,1.1890154778957367,1.2121881246566772,1.8167033195495605,1.8739391565322876,1.9813499450683594,2.226996421813965,2.2895315885543823,2.3710055351257324,2.1719858646392822,2.231957793235779,2.327842950820923,2.1285829544067383,2.18411123752594,2.2715256214141846,2.5094704627990723,2.5908745527267456,2.6866586208343506,0.7682313323020935,0.8045704513788223,0.8181885480880737,0.7159898281097412,0.7616180330514908,0.7808225154876709,0.7199811935424805,0.7702634185552597,0.7956071496009827,0.7303542494773865,0.7810517996549606,0.7993811964988708,0.704827070236206,0.7556430101394653,0.784870982170105,-2.546236e-06,7.2785188e-06,1.1624768e-05,56.89232,57.23214,57.759014,57.40223,57.948177,58.253483,47.155205,47.589977,47.906723,103.4097,104.10719,104.60832
23,0.9813656806945801,0.9979501664638519,1.0262269973754883,1.0871968269348145,1.103002816438675,1.1302531957626343,1.0856900215148926,1.1012097895145416,1.1240049600601196,1.067256212234497,1.080628752708435,1.105365514755249,1.1899027824401855,1.2086329460144043,1.237568736076355,1.8336502313613892,1.8970847129821777,2.0017435550689697,2.2037250995635986,2.267547905445099,2.3694374561309814,2.1768436431884766,2.24181592464447,2.3299789428710938,2.1225709915161133,2.1737117767333984,2.2649011611938477,2.5949368476867676,2.682515799999237,2.8113465309143066,0.7693785429000854,0.8049700707197189,0.8184214234352112,0.7219040989875793,0.7643248438835144,0.7842265367507935,0.7221384048461914,0.7690446674823761,0.7921232581138611,0.7341893911361694,0.784197136759758,0.8034071326255798,0.7071678042411804,0.7550986260175705,0.7806670665740967,-6.7949295e-06,3.3746473e-06,7.607043e-06,55.485268,55.808025,56.29179,55.419094,55.973003,56.34741,43.616028,44.002766,44.28742,99.939964,100.60554,100.92261
24,0.9826669692993164,0.9971902966499329,1.0280375480651855,1.100332260131836,1.1163294315338135,1.1394352912902832,1.0790908336639404,1.0943853259086609,1.120145559310913,1.0659043788909912,1.080216497182846,1.1049333810806274,1.1635797023773193,1.1840701699256897,1.2029166221618652,1.838398814201355,1.8933404386043549,2.005856990814209,2.2455310821533203,2.3108887672424316,2.3992953300476074,2.152588367462158,2.214179754257202,2.308800458908081,2.110365867614746,2.16909259557724,2.2611801624298096,2.486849308013916,2.5806615948677063,2.665464401245117,0.7686116099357605,0.803467333316803,0.8166259527206421,0.7165725231170654,0.7595240920782089,0.7849517464637756,0.7249278426170349,0.7729006260633469,0.7935344576835632,0.7320070266723633,0.7814063131809235,0.8013386726379395,0.705653727054596,0.755662813782692,0.7782143950462341,-9.880401e-06,-1.0204967e-06,2.8945506e-06,55.96325,56.342842,56.83441,56.942783,57.55301,57.962345,45.081413,45.49666,45.800743,111.207825,112.54497,113.39938
25,0.9812777042388916,0.9972446262836456,1.0303705930709839,1.0906310081481934,1.104804515838623,1.128501534461975,1.0765559673309326,1.09202441573143,1.1173748970031738,1.065342664718628,1.0804696083068848,1.1054707765579224,1.1407649517059326,1.1581825613975525,1.1880366802215576,1.838571310043335,1.898392915725708,2.017350435256958,2.2102108001708984,2.2669848799705505,2.357417345046997,2.1489152908325195,2.2113571763038635,2.3066954612731934,2.1144652366638184,2.1723262071609497,2.2638278007507324,2.3859100341796875,2.462773382663727,2.5890607833862305,0.7713335156440735,0.8073321729898453,0.8206003904342651,0.7178798913955688,0.766171395778656,0.786194384098053,0.727016270160675,0.7730833739042282,0.7925236821174622,0.7320529818534851,0.7814085930585861,0.8005465269088745,0.7101631760597229,0.7569129467010498,0.7776987552642822,-8.321367e-06,2.5194604e-06,7.114373e-06,54.970226,55.28791,55.786823,51.830162,52.321434,52.662853,47.28882,47.707016,47.980167,83.84546,84.19136,84.77818
26,0.9720773100852966,0.9860844314098358,1.0131511688232422,1.0830094814300537,1.0980637073516846,1.12250554561615,1.0786972045898438,1.094657063484192,1.124528169631958,1.0586752891540527,1.0739125311374664,1.0963149070739746,1.1239783763885498,1.1400350332260132,1.166061282157898,1.8046642541885376,1.8568994402885437,1.954736590385437,2.1812515258789062,2.2428093552589417,2.3364672660827637,2.155909299850464,2.2214930057525635,2.331407308578491,2.0890822410583496,2.1478520035743713,2.2313544750213623,2.3211417198181152,2.3900195956230164,2.493985891342163,0.7706956267356873,0.8070161640644073,0.8217096328735352,0.7197252511978149,0.7663981914520264,0.791213870048523,0.728289008140564,0.7747726291418076,0.7959010601043701,0.7319738268852234,0.781827449798584,0.8017329573631287,0.7103549242019653,0.7523213624954224,0.773939847946167,-3.1925738e-06,6.3248444e-06,1.0267831e-05,57.76461,58.13606,58.622337,55.22807,55.769077,56.11451,44.21037,44.62036,44.900803,102.06662,103.068565,103.75375
27,0.9711501598358154,0.9861965179443359,1.016340970993042,1.0856053829193115,1.101286768913269,1.1266357898712158,1.0732083320617676,1.0882645547389984,1.1137906312942505,1.0607445240020752,1.076194852590561,1.1015822887420654,1.140912652015686,1.1577171981334686,1.1904548406600952,1.8021140098571777,1.8582987189292908,1.9654169082641602,2.192167282104492,2.257544219493866,2.352999210357666,2.1387667655944824,2.1998031735420227,2.2917327880859375,2.1000289916992188,2.160637855529785,2.2565934658050537,2.4027981758117676,2.476568877696991,2.6118264198303223,0.771659791469574,0.8082729578018188,0.820591390132904,0.7204955220222473,0.7709905058145523,0.7976163029670715,0.7281619906425476,0.7723997831344604,0.7904612421989441,0.7332472205162048,0.7827006727457047,0.8033895492553711,0.7075232267379761,0.7551089525222778,0.778549313545227,-8.804724e-06,1.2482051e-06,5.8356673e-06,54.49347,54.831314,55.232258,51.370678,51.810654,52.16017,42.75892,43.147545,43.3757,97.78793,98.487724,99.49011
28,0.9725771546363831,0.9900543391704559,1.0248478651046753,1.0821945667266846,1.100852757692337,1.132152795791626,1.0727944374084473,1.0879069566726685,1.1145009994506836,1.0576673746109009,1.072744369506836,1.0957990884780884,1.1291131973266602,1.144676923751831,1.1771361827850342,1.8092522621154785,1.8737605810165405,1.9999120235443115,2.1862308979034424,2.2608646154403687,2.3797872066497803,2.138248920440674,2.2013315558433533,2.3016765117645264,2.087667226791382,2.1469117403030396,2.2315289974212646,2.3579633235931396,2.425695300102234,2.5586462020874023,0.7728699445724487,0.809027910232544,0.8231427073478699,0.7183140516281128,0.7736983001232147,0.8025006651878357,0.7308942079544067,0.7753354758024216,0.7914906144142151,0.7383418679237366,0.7858670204877853,0.8029734492301941,0.706011176109314,0.7549774497747421,0.780689537525177,-6.296672e-06,3.4351833e-06,7.7737495e-06,52.84449,53.13777,53.551914,50.323456,50.762337,51.122814,44.246647,44.670135,44.950592,92.48346,93.364815,93.70334
29,0.9691508412361145,0.9845306724309921,1.0166412591934204,1.0836503505706787,1.1011609733104706,1.1287100315093994,1.0742857456207275,1.0904139876365662,1.1177705526351929,1.0587215423583984,1.0731768310070038,1.0978854894638062,1.1352788209915161,1.152825951576233,1.1762560606002808,1.7990977764129639,1.854982167482376,1.9695303440093994,2.1932098865509033,2.263891577720642,2.3692967891693115,2.144967555999756,2.210305333137512,2.3121612071990967,2.093954086303711,2.1515239477157593,2.241394519805908,2.3797366619110107,2.4613600969314575,2.563847541809082,0.773950457572937,0.8103655725717545,0.8247237205505371,0.7234721779823303,0.7748644649982452,0.8029541969299316,0.7302768230438232,0.7773821949958801,0.794452428817749,0.7375432252883911,0.7855964154005051,0.804444432258606,0.7064534425735474,0.7531329393386841,0.7725875377655029,-8.208677e-06,2.3250468e-06,7.1180984e-06,53.356888,53.693256,54.149323,51.407158,51.860268,52.182438,41.5686,41.914135,42.169594,88.5668,89.79893,90.48987
30,0.9667857885360718,0.983380451798439,1.0157063007354736,1.0851048231124878,1.102030634880066,1.125991940498352,1.071925401687622,1.0869033336639404,1.112956166267395,1.0593160390853882,1.0738501250743866,1.0992844104766846,1.1842679977416992,1.2028186321258545,1.2348414659500122,1.7926318645477295,1.8547014892101288,1.973037600517273,2.1944358348846436,2.262251615524292,2.3502469062805176,2.1361913681030273,2.1950789093971252,2.2883622646331787,2.0978736877441406,2.1535427570343018,2.247018337249756,2.5675196647644043,2.6507005095481873,2.78974986076355,0.7751668095588684,0.811028778553009,0.825311005115509,0.7245716452598572,0.7742609232664108,0.8026037216186523,0.7329218983650208,0.7768703699111938,0.7931168079376221,0.739221453666687,0.7853359133005142,0.8055383563041687,0.7154098153114319,0.7611750066280365,0.7803331017494202,-8.983538e-06,6.2119216e-07,5.6624413e-06,52.69686,53.008827,53.48265,49.654312,50.11005,50.47361,42.513046,42.9063,43.164024,84.038086,84.56284,84.9892
31,0.97129225730896,0.986966922879219,1.017161250114441,1.0770461559295654,1.093180924654007,1.1184998750686646,1.0780904293060303,1.0928684771060944,1.1171643733978271,1.06050443649292,1.0762499868869781,1.1017343997955322,1.1516318321228027,1.1673851609230042,1.1987063884735107,1.8015789985656738,1.8579476475715637,1.9660238027572632,2.167837142944336,2.2307679653167725,2.3232192993164062,2.1637136936187744,2.2236135601997375,2.3156814575195312,2.0921454429626465,2.1520549654960632,2.2473652362823486,2.439600944519043,2.5085118412971497,2.63835072517395,0.7754091024398804,0.8106798529624939,0.8245074152946472,0.7232489585876465,0.7748710811138153,0.8049526810646057,0.7330917119979858,0.7790715992450714,0.796508252620697,0.7383646965026855,0.7841299325227737,0.8008657097816467,0.7139594554901123,0.7630124688148499,0.7892773747444153,3.721565e-06,1.4413847e-05,1.8465333e-05,49.902885,50.179382,50.64629,47.18035,47.56031,47.90519,42.8627,43.270344,43.538044,121.88309,123.52025,124.608765
32,0.9710626602172852,0.9863680303096771,1.013960599899292,1.078188180923462,1.094104140996933,1.1172481775283813,1.0679891109466553,1.0840959250926971,1.110792875289917,1.0569634437561035,1.0723140835762024,1.0972322225570679,1.1474483013153076,1.1622530817985535,1.1951549053192139,1.8004839420318604,1.856152355670929,1.9544950723648071,2.1695261001586914,2.232033610343933,2.3161401748657227,2.1281721591949463,2.192493200302124,2.29244065284729,2.0917811393737793,2.150295317173004,2.243983745574951,2.429661273956299,2.496165454387665,2.6366024017333984,0.777018666267395,0.8130480945110321,0.8260717391967773,0.7182595729827881,0.7700681388378143,0.8015474677085876,0.7340999245643616,0.7791192084550858,0.8004875183105469,0.7370702028274536,0.7844746708869934,0.8021285533905029,0.7090319991111755,0.757111981511116,0.7833181619644165,-1.7145649e-06,8.820323e-06,1.2980774e-05,50.008354,50.381874,50.7807,49.3905,49.89387,50.271324,41.110046,41.502686,41.760242,98.93002,100.51595,101.513916
33,0.9676272869110107,0.9834297597408295,1.014610767364502,1.0886285305023193,1.1042165756225586,1.129112720489502,1.0681421756744385,1.0824917256832123,1.1085779666900635,1.056909441947937,1.0719845592975616,1.096726417541504,1.1367506980895996,1.1518326699733734,1.1839882135391235,1.7906453609466553,1.8492310047149658,1.9610049724578857,2.2016971111297607,2.2653104662895203,2.359482526779175,2.124607563018799,2.1812961101531982,2.275139570236206,2.087458610534668,2.1478732228279114,2.2400026321411133,2.3981900215148926,2.469719648361206,2.607316017150879,0.7767025232315063,0.8111896812915802,0.8238838315010071,0.7251781821250916,0.7754542380571365,0.7961992025375366,0.7341471910476685,0.7787004709243774,0.7980136871337891,0.7399786710739136,0.7867198437452316,0.8040639162063599,0.7120067477226257,0.757153257727623,0.7809109091758728,-2.451241e-06,8.664094e-06,1.37789175e-05,49.536514,49.92752,50.314358,47.521896,47.974293,48.332367,42.473137,42.851532,43.119724,85.678375,86.8465,87.38544
34,0.9675010442733765,0.9829215109348297,1.011216402053833,1.0738649368286133,1.0893443524837494,1.112890601158142,1.0696234703063965,1.084986001253128,1.1129505634307861,1.056584119796753,1.0724976658821106,1.0990955829620361,1.181532382965088,1.1969637870788574,1.229579210281372,1.7941778898239136,1.8516869246959686,1.9542571306228638,2.1571097373962402,2.219214916229248,2.3072597980499268,2.129530429840088,2.1921737790107727,2.29489803314209,2.088135004043579,2.1522117853164673,2.253883123397827,2.5685434341430664,2.6466484665870667,2.7981929779052734,0.7769871354103088,0.8116510361433029,0.8240327835083008,0.72678142786026,0.7790941894054413,0.8038191199302673,0.7352403402328491,0.7816881388425827,0.8001715540885925,0.7361578941345215,0.7848159819841385,0.8019042611122131,0.7124728560447693,0.7644617855548859,0.7862071394920349,-4.5681372e-06,6.004004e-06,1.0774471e-05,49.787315,50.1456,50.541855,50.74224,51.28627,51.671833,38.733204,39.0639,39.30719,77.49626,78.094154,78.62972
35,0.9657902121543884,0.9805211573839188,1.0093826055526733,1.0762473344802856,1.092602163553238,1.119890809059143,1.065893530845642,1.0821520388126373,1.111099123954773,1.0574802160263062,1.0737994313240051,1.101468563079834,1.1679747104644775,1.1875523626804352,1.2162522077560425,1.787278175354004,1.8427797853946686,1.949890375137329,2.15752911567688,2.223059594631195,2.3239665031433105,2.112619161605835,2.176454722881317,2.283438205718994,2.087022304534912,2.1518609523773193,2.256579875946045,2.4969606399536133,2.5891079902648926,2.7119946479797363,0.7782242298126221,0.814017727971077,0.8278903961181641,0.7262540459632874,0.7792302370071411,0.8073099255561829,0.7314297556877136,0.7825542688369751,0.8014613389968872,0.7407568693161011,0.7878562808036804,0.8045514822006226,0.7146390080451965,0.7709402441978455,0.7938507199287415,2.5704503e-07,9.6338335e-06,1.3517216e-05,51.33008,51.713123,52.1761,44.26216,44.740635,45.039955,38.959526,39.302155,39.607384,96.48901,97.21324,98.17645
36,0.9662610292434692,0.9828743636608124,1.0167399644851685,1.080890417098999,1.0970273315906525,1.124184250831604,1.069117546081543,1.0854721665382385,1.1136054992675781,1.0506200790405273,1.0670052468776703,1.0914372205734253,1.1207125186920166,1.138263314962387,1.164390206336975,1.7937508821487427,1.85674449801445,1.9792778491973877,2.1819403171539307,2.2490777373313904,2.354706287384033,2.1356358528137207,2.2024269104003906,2.307576894760132,2.0673041343688965,2.131410300731659,2.2235634326934814,2.3078627586364746,2.3857235312461853,2.498410701751709,0.7780284881591797,0.8129652440547943,0.8268330693244934,0.7289871573448181,0.7797639220952988,0.8017722964286804,0.7358713150024414,0.7819633036851883,0.7989077568054199,0.7399963140487671,0.7854928970336914,0.8027910590171814,0.7073923945426941,0.7611958086490631,0.7831576466560364,-6.7315996e-06,3.6959536e-06,8.022413e-06,48.204437,48.58499,48.93718,46.433414,46.94274,47.292778,39.05385,39.40264,39.68859,99.89606,100.65656,101.223694
37,0.9709144830703735,0.9860303550958633,1.0143533945083618,1.072310209274292,1.0892002880573273,1.113486886024475,1.0636582374572754,1.079848051071167,1.107283592224121,1.0519039630889893,1.067823350429535,1.0924853086471558,1.1739468574523926,1.1887143552303314,1.2239885330200195,1.7969788312911987,1.8526341915130615,1.9578641653060913,2.1502203941345215,2.2153164744377136,2.3044607639312744,2.1092939376831055,2.1739680767059326,2.2759838104248047,2.076005697250366,2.1376424431800842,2.2289440631866455,2.500039577484131,2.57255357503891,2.7279608249664307,0.7790193557739258,0.8139248937368393,0.8281497955322266,0.7225565910339355,0.775667205452919,0.8031914830207825,0.7301271557807922,0.778677448630333,0.7961928248405457,0.7416699528694153,0.7882663011550903,0.8054988384246826,0.7111607193946838,0.7637826353311539,0.7830134034156799,2.4503097e-06,1.2722332e-05,1.737848e-05,50.765347,51.202713,51.62331,46.46868,46.975437,47.325783,38.581367,38.943108,39.203125,74.70032,75.21894,75.7283
38,0.9612370729446411,0.977657824754715,1.0101008415222168,1.0739524364471436,1.089700609445572,1.1163158416748047,1.0600409507751465,1.0766535997390747,1.1057240962982178,1.0565849542617798,1.0726909339427948,1.1021606922149658,1.1500959396362305,1.1658789217472076,1.1956616640090942,1.7762471437454224,1.8361650705337524,1.9527947902679443,2.1548404693603516,2.2176262736320496,2.317331314086914,2.107186794281006,2.1738179326057434,2.2820072174072266,2.085662841796875,2.1503965258598328,2.260956287384033,2.4401679039001465,2.5097843408584595,2.6376736164093018,0.7793412208557129,0.8148711323738098,0.8293543457984924,0.7243989706039429,0.7807236015796661,0.8049678206443787,0.7329391837120056,0.7826202511787415,0.8027318120002747,0.742719829082489,0.7905612140893936,0.8078228235244751,0.7161178588867188,0.769048884510994,0.7896339893341064,-6.2556937e-06,4.3520704e-06,9.5414e-06,49.397697,49.77776,50.213116,47.05452,47.51718,47.8547,38.50523,38.832405,39.115196,75.97165,76.64602,77.617874
39,0.9606027603149414,0.976087361574173,1.0061415433883667,1.0749009847640991,1.0922914445400238,1.1169514656066895,1.0634474754333496,1.0790663063526154,1.104451298713684,1.0492521524429321,1.0660984218120575,1.0917129516601562,1.1256632804870605,1.1418161392211914,1.1704704761505127,1.770713210105896,1.8271329998970032,1.9362926483154297,2.1565101146698,2.2259384989738464,2.318786859512329,2.111074924468994,2.172720730304718,2.265207052230835,2.059917449951172,2.127914786338806,2.2249865531921387,2.358903408050537,2.433432877063751,2.5582869052886963,0.7803194522857666,0.8159575164318085,0.8293662071228027,0.7289308905601501,0.7821841239929199,0.8091610074043274,0.7344696521759033,0.7827843427658081,0.8015040159225464,0.7384086847305298,0.785165935754776,0.8022459745407104,0.7154439687728882,0.7627323120832443,0.7878566980361938,-2.5909394e-06,7.422408e-06,1.146365e-05,47.98059,48.347065,48.729435,44.14926,44.602787,44.93,37.96316,38.30596,38.611397,69.790924,70.4039,70.690796
40,0.965405285358429,0.979918360710144,1.0082919597625732,1.0656296014785767,1.0831374526023865,1.1119312047958374,1.0615354776382446,1.0778866112232208,1.1035494804382324,1.0482324361801147,1.0632453858852386,1.0875779390335083,1.1379687786102295,1.1562248468399048,1.1828683614730835,1.7811601161956787,1.8359823822975159,1.938886284828186,2.1274852752685547,2.1970656514167786,2.3052265644073486,2.104611873626709,2.1691940426826477,2.264204740524292,2.0584988594055176,2.1194772124290466,2.211155891418457,2.4154958724975586,2.504300892353058,2.626457452774048,0.778738260269165,0.8137686997652054,0.8269277811050415,0.7289984226226807,0.7831163704395294,0.8100287318229675,0.7342039942741394,0.7808107882738113,0.7978296875953674,0.7412691116333008,0.7881555557250977,0.8064426779747009,0.710665762424469,0.763661727309227,0.7883645296096802,-5.5935234e-06,4.8002694e-06,8.894131e-06,48.501007,48.893425,49.306908,44.95996,45.422226,45.78756,38.206985,38.568142,38.85908,70.36943,70.75241,71.22185
41,0.9595745801925659,0.9760346561670303,1.0068951845169067,1.0694561004638672,1.0862137377262115,1.10992431640625,1.0649020671844482,1.0817428529262543,1.1093958616256714,1.0501246452331543,1.0650795102119446,1.0917683839797974,1.145892858505249,1.1625396013259888,1.195150375366211,1.7682141065597534,1.8313292264938354,1.9439430236816406,2.136782646179199,2.20243376493454,2.2909185886383057,2.1155083179473877,2.1827768087387085,2.286607503890991,2.0601963996887207,2.1188108325004578,2.216508150100708,2.4380650520324707,2.5211986303329468,2.6708614826202393,0.7805522084236145,0.813623696565628,0.8279647827148438,0.7312508821487427,0.7862690687179565,0.8085833787918091,0.7350954413414001,0.7818072438240051,0.7988929748535156,0.74263995885849,0.7871345430612564,0.8050661683082581,0.714268147945404,0.7588583678007126,0.775283932685852,-1.215376e-06,8.7444205e-06,1.30832195e-05,48.953392,49.294796,49.661186,42.96075,43.373722,43.744476,36.140083,36.486366,36.743855,67.50403,67.9384,68.13983
42,0.9655433893203735,0.980489194393158,1.0061602592468262,1.0734050273895264,1.0898516178131104,1.1197829246520996,1.0644609928131104,1.0795157253742218,1.1091777086257935,1.0501301288604736,1.0669878721237183,1.094313383102417,1.1987630128860474,1.2175386846065521,1.2460508346557617,1.7803385257720947,1.8359272480010986,1.9312635660171509,2.158903121948242,2.2256662249565125,2.338853359222412,2.11444091796875,2.172856092453003,2.281648874282837,2.064694881439209,2.1305262446403503,2.2327022552490234,2.6757335662841797,2.764567017555237,2.889295816421509,0.7817203402519226,0.8171475976705551,0.8306518793106079,0.7287272810935974,0.7823090106248856,0.8083669543266296,0.7317821383476257,0.7794692069292068,0.7959998846054077,0.7401857972145081,0.7877569943666458,0.8051502704620361,0.7166322469711304,0.7634029239416122,0.7919902205467224,1.6130507e-06,1.211022e-05,1.7072074e-05,46.936092,47.30603,47.645073,42.633278,43.080364,43.400383,37.432735,37.78659,38.090534,71.03891,71.306305,71.88347
