,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
22,1.1914348602294922,1.199612557888031,1.2103265523910522,1.4237327575683594,1.4306327402591705,1.441245675086975,1.4040071964263916,1.410416066646576,1.4210304021835327,1.3954253196716309,1.402730107307434,1.4134109020233154,1.4763925075531006,1.4839262664318085,1.4946515560150146,2.5270464420318604,2.5593960285186768,2.620159864425659,3.533047676086426,3.5609529614448547,3.629453420639038,3.4374194145202637,3.465193033218384,3.535407781600952,3.399470806121826,3.4308601021766663,3.500793218612671,3.79440975189209,3.824074923992157,3.896601438522339,0.8351804614067078,0.8488187491893768,0.8588330745697021,0.7740229964256287,0.7892750650644302,0.7990087270736694,0.7776883840560913,0.7925296276807785,0.8029987215995789,0.7694071531295776,0.7880824059247971,0.8005708456039429,0.738868772983551,0.7629582434892654,0.776306688785553,-2.9008836e-05,-2.4594367e-05,-2.232939e-05,118.33888,119.78726,121.60501,107.635956,108.82724,110.29086,97.24133,98.28876,99.59265,184.27115,185.80109,187.7898
23,1.191016435623169,1.1988516449928284,1.2101004123687744,1.4123752117156982,1.4205097258090973,1.4302304983139038,1.3941197395324707,1.400301456451416,1.4113645553588867,1.3919949531555176,1.3993538618087769,1.4101470708847046,1.4690238237380981,1.4760554432868958,1.4856958389282227,2.524470329284668,2.556171417236328,2.621152400970459,3.482308864593506,3.516411781311035,3.58290433883667,3.388780355453491,3.4226932525634766,3.493340015411377,3.3762495517730713,3.40732342004776,3.4784202575683594,3.7489218711853027,3.7790843844413757,3.845275402069092,0.8365548253059387,0.8499485105276108,0.8600150942802429,0.7788100242614746,0.793640598654747,0.8035262227058411,0.7799693942070007,0.7950628846883774,0.8057568073272705,0.7718935608863831,0.7910962253808975,0.803429365158081,0.743544340133667,0.7677715122699738,0.7800597548484802,-3.0543655e-05,-2.6527327e-05,-2.4354085e-05,118.90341,120.34859,122.24457,101.36279,102.49236,103.83615,94.673004,95.643105,96.916534,175.52295,177.29486,179.28046
24,1.1828800439834595,1.1915488243103027,1.2027815580368042,1.4136438369750977,1.4203235507011414,1.42951500415802,1.3898134231567383,1.397112786769867,1.407545804977417,1.3832069635391235,1.3901930153369904,1.4002819061279297,1.4915778636932373,1.5002411901950836,1.509680151939392,2.492072582244873,2.526230216026306,2.588749647140503,3.487504005432129,3.5136706233024597,3.5772576332092285,3.3788001537323,3.4075937271118164,3.4758996963500977,3.3367841243743896,3.3690061569213867,3.4364054203033447,3.871912717819214,3.908139944076538,3.976559638977051,0.8387226462364197,0.852064460515976,0.8618126511573792,0.7793759703636169,0.7952589243650436,0.805637001991272,0.7819296717643738,0.7974894642829895,0.8085681796073914,0.7747910618782043,0.7926796078681946,0.8044693470001221,0.7435227036476135,0.7664341628551483,0.7798632383346558,-2.8070062e-05,-2.3506116e-05,-2.1286309e-05,109.99417,111.32952,113.00665,102.83275,104.04531,105.49773,92.73758,93.686646,95.01599,193.57574,195.68492,197.76999
25,1.179455280303955,1.1885577142238617,1.200056791305542,1.3982417583465576,1.404937744140625,1.4147025346755981,1.3842265605926514,1.390339970588684,1.4009995460510254,1.381746530532837,1.3882842361927032,1.398719072341919,1.4718142747879028,1.478337675333023,1.4901182651519775,2.47752046585083,2.5134698152542114,2.578458786010742,3.4168448448181152,3.4426416158676147,3.5083248615264893,3.3394274711608887,3.3691871762275696,3.437594175338745,3.324815511703491,3.354641020298004,3.423990249633789,3.7760069370269775,3.8034061193466187,3.877471923828125,0.8406484723091125,0.8534278571605682,0.8633806109428406,0.7838814854621887,0.7984433621168137,0.8082956075668335,0.7832692861557007,0.7996396273374557,0.811227560043335,0.7753700017929077,0.7943476587533951,0.8065744638442993,0.7456806898117065,0.7687924057245255,0.7812676429748535,-2.870895e-05,-2.4969224e-05,-2.2806227e-05,114.72745,116.2721,118.11139,105.28439,106.462425,107.951096,90.048325,90.9946,92.171906,192.05954,193.39328,195.55377
26,1.1726821660995483,1.1807830035686493,1.191334843635559,1.4034686088562012,1.4094770550727844,1.4193499088287354,1.3800780773162842,1.3873704969882965,1.3978486061096191,1.3701157569885254,1.377265453338623,1.3880162239074707,1.4595708847045898,1.466575026512146,1.4766757488250732,2.451658248901367,2.4834253787994385,2.5446622371673584,3.4287335872650146,3.453100025653839,3.5179686546325684,3.3243165016174316,3.354146420955658,3.4219138622283936,3.2774698734283447,3.306768476963043,3.3774800300598145,3.715085029602051,3.7449559569358826,3.8120789527893066,0.8418564200401306,0.8551673889160156,0.8645637631416321,0.7825073599815369,0.7976294606924057,0.8076640963554382,0.7871102690696716,0.8024681359529495,0.8132258057594299,0.7823446393013,0.7979920357465744,0.8091229796409607,0.7486158609390259,0.7724381685256958,0.7836388349533081,-3.1432137e-05,-2.7426518e-05,-2.5101006e-05,104.680756,105.96512,107.607574,97.375,98.483154,99.77753,86.90195,87.80745,89.02469,166.61615,168.31497,170.14127
27,1.1724849939346313,1.180758535861969,1.1922588348388672,1.3926029205322266,1.398924082517624,1.4084103107452393,1.3725517988204956,1.3782722055912018,1.3889015913009644,1.3631607294082642,1.371939331293106,1.3832072019577026,1.4542040824890137,1.4620361626148224,1.4714007377624512,2.4476821422576904,2.480750322341919,2.546882152557373,3.389256000518799,3.413903534412384,3.4777660369873047,3.2761003971099854,3.3109517693519592,3.3804516792297363,3.2476773262023926,3.284482955932617,3.3577587604522705,3.695958137512207,3.7279958724975586,3.790501356124878,0.8413316607475281,0.854043111205101,0.8633168935775757,0.7867417931556702,0.8010910749435425,0.8108096718788147,0.7890537977218628,0.8045884966850281,0.8150675296783447,0.7837989330291748,0.80044324696064,0.8114803433418274,0.7514247894287109,0.7758031636476517,0.7874978184700012,-2.9643998e-05,-2.5499612e-05,-2.2986904e-05,104.57959,105.91843,107.662476,97.51999,98.63109,99.976105,88.90396,89.73883,90.99809,165.19223,166.85272,168.95392
28,1.1667943000793457,1.1758010685443878,1.186793327331543,1.3879098892211914,1.3954717516899109,1.4050909280776978,1.3704748153686523,1.377199500799179,1.3871451616287231,1.363419771194458,1.3698044121265411,1.380325198173523,1.4575347900390625,1.4651995599269867,1.4764310121536255,2.4284067153930664,2.4638417959213257,2.526360034942627,3.3678698539733887,3.398924767971039,3.4630308151245117,3.2866077423095703,3.3113062977790833,3.376697540283203,3.2390875816345215,3.2724595069885254,3.340394973754883,3.6893534660339355,3.7210686802864075,3.7921881675720215,0.8440864682197571,0.856323778629303,0.8657428622245789,0.78774094581604,0.8026507198810577,0.8125128746032715,0.7901631593704224,0.8058003336191177,0.8164260387420654,0.7852268218994141,0.8013449609279633,0.8118559122085571,0.7531455755233765,0.7769085615873337,0.7884828448295593,-2.4853274e-05,-2.1432992e-05,-1.931563e-05,107.19379,108.57536,110.38202,94.88385,96.01868,97.295135,93.40982,94.33075,95.701294,165.22015,167.18451,169.24164
29,1.163077473640442,1.171460211277008,1.182593584060669,1.3849880695343018,1.3923297226428986,1.4020895957946777,1.3686773777008057,1.374633550643921,1.3857922554016113,1.3597278594970703,1.3672168850898743,1.3771100044250488,1.4480035305023193,1.455009639263153,1.4644544124603271,2.414886951446533,2.4478290677070618,2.510843276977539,3.355712890625,3.385330319404602,3.4504008293151855,3.260845184326172,3.29234379529953,3.3608529567718506,3.230708599090576,3.2622283697128296,3.3280465602874756,3.6465187072753906,3.676411509513855,3.7404885292053223,0.8438913226127625,0.8568094670772552,0.8664255738258362,0.7900628447532654,0.8043075352907181,0.8140653967857361,0.7903097867965698,0.805388405919075,0.816209077835083,0.7871021032333374,0.8030063956975937,0.813605785369873,0.754939079284668,0.7789417505264282,0.7890559434890747,-2.8757378e-05,-2.5035813e-05,-2.2659078e-05,104.8701,106.2603,108.045166,93.8752,95.021576,96.393005,89.611984,90.556946,91.91316,160.29584,162.19012,164.055
30,1.1652560234069824,1.1729173064231873,1.1838899850845337,1.382714867591858,1.3899710476398468,1.398593783378601,1.3652417659759521,1.3717268109321594,1.382415533065796,1.3544846773147583,1.3606171011924744,1.3706440925598145,1.4478108882904053,1.4551737308502197,1.4647048711776733,2.416447162628174,2.4469122886657715,2.5101253986358643,3.3368077278137207,3.365610659122467,3.4251186847686768,3.2581470012664795,3.2841999530792236,3.352963447570801,3.1956818103790283,3.2237324118614197,3.290743827819824,3.663252353668213,3.693166136741638,3.757920503616333,0.8454107046127319,0.8578982353210449,0.8672866225242615,0.7871166467666626,0.8035606890916824,0.8141637444496155,0.7943310141563416,0.8091323226690292,0.8194571733474731,0.7890163064002991,0.8047149479389191,0.8149646520614624,0.7596455216407776,0.7808365970849991,0.7901428937911987,-3.2408163e-05,-2.7931295e-05,-2.5302172e-05,101.77936,103.15593,104.806274,96.39871,97.57092,98.97574,96.202805,97.22107,98.73422,149.37213,150.88785,152.55934
31,1.1572203636169434,1.1650060415267944,1.176433801651001,1.3733067512512207,1.3801811635494232,1.3903846740722656,1.357609748840332,1.3640367984771729,1.3744416236877441,1.355574131011963,1.36235111951828,1.3737399578094482,1.445683479309082,1.4530479609966278,1.4621796607971191,2.390113353729248,2.421278715133667,2.4848814010620117,3.291882276535034,3.3197802901268005,3.3856263160705566,3.2161810398101807,3.248335361480713,3.3154830932617188,3.1992976665496826,3.2308602333068848,3.30188250541687,3.6562514305114746,3.687009811401367,3.7480716705322266,0.8479418158531189,0.85911925137043,0.8680557608604431,0.7909337282180786,0.8059760481119156,0.8159172534942627,0.7959461212158203,0.8097636997699738,0.8197767734527588,0.791448712348938,0.806005209684372,0.8159288763999939,0.7622025012969971,0.782185509800911,0.7915550470352173,-2.6313588e-05,-2.2553839e-05,-2.0151958e-05,106.55263,108.13785,110.02936,93.599884,94.7247,96.08377,84.78627,85.67782,86.90961,150.29364,151.99414,153.7901
32,1.1594487428665161,1.1676989495754242,1.179245114326477,1.3759658336639404,1.3828659057617188,1.392438292503357,1.3533496856689453,1.3596100807189941,1.371288776397705,1.3450052738189697,1.35220405459404,1.3623448610305786,1.4402211904525757,1.4464540779590607,1.4546942710876465,2.399386405944824,2.4327312111854553,2.4975833892822266,3.299316644668579,3.329626500606537,3.3934316635131836,3.1962687969207764,3.227282226085663,3.2992963790893555,3.1584510803222656,3.189678430557251,3.256347417831421,3.6206753253936768,3.646541178226471,3.703636646270752,0.8468576669692993,0.8589666932821274,0.8679473996162415,0.7935055494308472,0.8083261400461197,0.817963182926178,0.7966241836547852,0.8113706260919571,0.8217194080352783,0.7925564646720886,0.808212623000145,0.818692147731781,0.7638670206069946,0.7828108221292496,0.7923911213874817,-1.952611e-05,-1.6503502e-05,-1.449883e-05,104.57762,105.97679,107.76276,94.02435,95.24736,96.609314,88.07399,88.97749,90.26286,142.97958,144.45477,146.13385
33,1.1584107875823975,1.1650867462158203,1.1761672496795654,1.3699028491973877,1.377794474363327,1.3874547481536865,1.3530362844467163,1.3589814603328705,1.3696050643920898,1.3401412963867188,1.3472829759120941,1.3574409484863281,1.436547040939331,1.4412230849266052,1.4500068426132202,2.3856258392333984,2.4158847332000732,2.4782142639160156,3.286619186401367,3.319696009159088,3.383636236190796,3.1921956539154053,3.2272995710372925,3.2961864471435547,3.1348681449890137,3.166459083557129,3.2337961196899414,3.5989301204681396,3.619646430015564,3.680190324783325,0.8485621213912964,0.8597697615623474,0.8684796690940857,0.7947506308555603,0.8094840198755264,0.8191045522689819,0.7978299856185913,0.8117414861917496,0.8216872215270996,0.793861448764801,0.8094941079616547,0.8200975656509399,0.7686108946800232,0.7867604047060013,0.7968085408210754,-2.5527552e-05,-2.1030195e-05,-1.8598512e-05,95.681335,97.08584,98.65367,89.610504,90.66579,91.91998,84.68274,85.55099,86.82864,134.67303,136.14665,137.81651
34,1.1673380136489868,1.1742119491100311,1.1850461959838867,1.3670011758804321,1.3747538924217224,1.384005069732666,1.349287986755371,1.3557014763355255,1.3666481971740723,1.335227608680725,1.3423736691474915,1.3531945943832397,1.4422121047973633,1.4514381289482117,1.4605553150177002,2.424555778503418,2.4526994228363037,2.513507843017578,3.2683207988739014,3.301789879798889,3.3634345531463623,3.190563201904297,3.223134696483612,3.2914373874664307,3.1158392429351807,3.145566761493683,3.213533401489258,3.617086172103882,3.656468093395233,3.72066068649292,0.8464763760566711,0.8586488515138626,0.8678550720214844,0.7957034707069397,0.8109824508428574,0.8213645815849304,0.8002033829689026,0.814625695347786,0.8245741724967957,0.7948911786079407,0.8102310001850128,0.8207210898399353,0.7695310115814209,0.7870901823043823,0.798183798789978,-2.8179958e-05,-2.468517e-05,-2.265349e-05,99.3811,100.809875,102.4971,90.73712,91.88117,93.237885,86.66722,87.613556,88.94528,141.9534,144.05623,145.8371
35,1.151358962059021,1.159030020236969,1.1698570251464844,1.361973524093628,1.3685042560100555,1.377155065536499,1.3422696590423584,1.348756343126297,1.3593556880950928,1.334505558013916,1.3412613570690155,1.3517614603042603,1.4335601329803467,1.4397262930870056,1.4484474658966064,2.3715920448303223,2.402003526687622,2.4614195823669434,3.243594169616699,3.2696993947029114,3.3289732933044434,3.1519176959991455,3.1792131662368774,3.2463817596435547,3.1109278202056885,3.1407943964004517,3.208810806274414,3.5740365982055664,3.601319670677185,3.6592917442321777,0.8490665555000305,0.860447883605957,0.8690201640129089,0.7965296506881714,0.8117371499538422,0.8215343356132507,0.8026018738746643,0.8169108033180237,0.8268282413482666,0.7950261235237122,0.81114262342453,0.8216519355773926,0.7656450271606445,0.7856687009334564,0.7968495488166809,-2.8232113e-05,-2.5179703e-05,-2.313964e-05,103.22635,104.86397,106.693146,96.1835,97.43524,98.87436,86.483215,87.37805,88.715866,129.48157,130.62206,131.9657
36,1.147216558456421,1.1555634140968323,1.1677906513214111,1.3605674505233765,1.3665048778057098,1.3754191398620605,1.3329057693481445,1.3391306400299072,1.3494668006896973,1.334999680519104,1.341752529144287,1.3522727489471436,1.4262025356292725,1.433711290359497,1.4428411722183228,2.3530728816986084,2.3864426016807556,2.453984498977661,3.236264228820801,3.2589223384857178,3.3187718391418457,3.1037890911102295,3.137994706630707,3.202889919281006,3.1120684146881104,3.141973316669464,3.208695411682129,3.563392162322998,3.5955442786216736,3.6568241119384766,0.8500880599021912,0.861800417304039,0.8712499737739563,0.7945525646209717,0.811117023229599,0.8204606175422668,0.8030195832252502,0.8178130388259888,0.827560305595398,0.798774778842926,0.8126227259635925,0.8225568532943726,0.7716205716133118,0.7911984771490097,0.8014625906944275,-2.6308e-05,-2.2219494e-05,-1.9881874e-05,97.060745,98.43527,100.12692,96.147675,97.452484,98.910934,83.414246,84.33502,85.672104,130.86404,132.13838,133.75522
37,1.148681402206421,1.155435562133789,1.1663429737091064,1.3559229373931885,1.3629598319530487,1.37272310256958,1.3369089365005493,1.3430024087429047,1.3537185192108154,1.3275647163391113,1.333995670080185,1.344376564025879,1.4212572574615479,1.4291184842586517,1.438146948814392,2.353811264038086,2.3811283707618713,2.440418243408203,3.2207131385803223,3.2496970295906067,3.3135080337524414,3.1276731491088867,3.157122790813446,3.226106643676758,3.0733091831207275,3.1030023097991943,3.170999050140381,3.5290932655334473,3.5627481341362,3.6226227283477783,0.8512172102928162,0.8628527969121933,0.871898889541626,0.7957181334495544,0.8124577701091766,0.8229925036430359,0.8043196201324463,0.8186480104923248,0.828744113445282,0.797106921672821,0.8131424188613892,0.8237183094024658,0.7713145613670349,0.7908840179443359,0.8030194044113159,-2.2489578e-05,-1.8202234e-05,-1.5892088e-05,93.754425,95.270164,96.91011,88.450806,89.583534,90.92499,83.08447,84.041,85.397934,132.85281,134.20589,136.02036
38,1.1428275108337402,1.1501129567623138,1.1607680320739746,1.3635053634643555,1.3703280687332153,1.3783941268920898,1.3282270431518555,1.3341658115386963,1.3443968296051025,1.3242778778076172,1.3309007585048676,1.3417463302612305,1.4315457344055176,1.4384530782699585,1.4464436769485474,2.3338418006896973,2.3625033497810364,2.4222123622894287,3.253140926361084,3.280481994152069,3.338411808013916,3.0810177326202393,3.111120283603668,3.176009178161621,3.0624022483825684,3.091348707675934,3.1609864234924316,3.583843946456909,3.6166932582855225,3.672868251800537,0.8509727120399475,0.8623979836702347,0.8710845708847046,0.7984407544136047,0.8146685659885406,0.8240845799446106,0.8055092096328735,0.8195686936378479,0.8298565149307251,0.8000745177268982,0.815108448266983,0.8252203464508057,0.7790852785110474,0.7941932082176208,0.8035600185394287,-2.5292858e-05,-2.172077e-05,-1.9690022e-05,89.97182,91.40318,92.98477,89.19997,90.26935,91.572586,83.95628,84.86667,86.218155,125.33687,126.64409,128.35718
39,1.1432175636291504,1.151347041130066,1.16231369972229,1.3503670692443848,1.357824683189392,1.3676154613494873,1.323607087135315,1.3300303220748901,1.3410080671310425,1.3223907947540283,1.3287599384784698,1.3389790058135986,1.4239344596862793,1.4307781755924225,1.4400951862335205,2.340731143951416,2.37324321269989,2.4323482513427734,3.1912717819213867,3.2210981845855713,3.2838497161865234,3.061680793762207,3.097255766391754,3.1646478176116943,3.052809238433838,3.0838459730148315,3.1504952907562256,3.527956008911133,3.558346748352051,3.6202073097229004,0.8513948321342468,0.8632090985774994,0.8719696998596191,0.7971318960189819,0.8146446198225021,0.8245921730995178,0.8055076003074646,0.819871723651886,0.8300583362579346,0.7998749017715454,0.815247967839241,0.8255956768989563,0.7767717838287354,0.7933972477912903,0.8022688627243042,-2.5812536e-05,-2.175523e-05,-1.9546598e-05,93.35545,94.71893,96.38524,90.47815,91.730545,93.19501,85.22244,86.16501,87.555084,132.21335,133.44945,135.40479
40,1.1396152973175049,1.1471924185752869,1.1584053039550781,1.3497462272644043,1.356702983379364,1.3662115335464478,1.3212915658950806,1.3268993198871613,1.3377561569213867,1.3248263597488403,1.332015484571457,1.3430269956588745,1.4002716541290283,1.4079019129276276,1.4166419506072998,2.3266263008117676,2.357028543949127,2.4168663024902344,3.1912684440612793,3.219158887863159,3.2802047729492188,3.0553722381591797,3.0846434235572815,3.15213942527771,3.067140579223633,3.0982211232185364,3.1670546531677246,3.4308643341064453,3.466281533241272,3.5246176719665527,0.8534201979637146,0.8644023835659027,0.8727258443832397,0.7993367314338684,0.8166850656270981,0.827232301235199,0.807578444480896,0.8210850059986115,0.8305131196975708,0.8006693124771118,0.8155683428049088,0.8258387446403503,0.7806722521781921,0.7978029549121857,0.808268666267395,-2.6045367e-05,-2.2729393e-05,-2.07033e-05,92.535,94.06844,95.78256,90.599945,91.898026,93.439026,79.79025,80.70886,81.96805,122.837585,124.26185,126.21124
41,1.133873701095581,1.1413381099700928,1.152470588684082,1.3470969200134277,1.3538710176944733,1.3629038333892822,1.3261291980743408,1.331718772649765,1.342818260192871,1.3131024837493896,1.3207094967365265,1.3314322233200073,1.4157224893569946,1.4229806065559387,1.4319770336151123,2.305622100830078,2.3341556191444397,2.395554542541504,3.166966676712036,3.195535361766815,3.2568604946136475,3.073183059692383,3.104727029800415,3.1748485565185547,3.010880947113037,3.0429863333702087,3.1115405559539795,3.494988203048706,3.5294541120529175,3.590489387512207,0.8536154627799988,0.8641430586576462,0.8727882504463196,0.7997785210609436,0.8167290836572647,0.8271401524543762,0.8088356852531433,0.8215184211730957,0.8309399485588074,0.8027663230895996,0.817454144358635,0.827448844909668,0.781932532787323,0.7970359772443771,0.8062853813171387,-2.3948029e-05,-2.0541716e-05,-1.8741935e-05,91.01282,92.435425,94.013336,86.456406,87.5735,88.922,82.58217,83.55063,84.88345,122.18802,123.46908,125.404755
42,1.1370017528533936,1.1448619663715363,1.1567569971084595,1.3524978160858154,1.3583863377571106,1.367262840270996,1.3185486793518066,1.324437826871872,1.3354506492614746,1.3156285285949707,1.3223574757575989,1.333064317703247,1.4034991264343262,1.410457044839859,1.417738437652588,2.318613052368164,2.3507808446884155,2.415861129760742,3.1937596797943115,3.217154085636139,3.2764203548431396,3.03523850440979,3.0687992572784424,3.1364288330078125,3.0161640644073486,3.046236991882324,3.114743709564209,3.4262850284576416,3.458715558052063,3.5120859146118164,0.8536698222160339,0.8647864311933517,0.8735674619674683,0.7978525757789612,0.815392255783081,0.8261592388153076,0.8098878860473633,0.8229750245809555,0.8325996994972229,0.8042783141136169,0.8194874674081802,0.8296875953674316,0.7807324528694153,0.7971346974372864,0.8065895438194275,-2.2972003e-05,-1.962902e-05,-1.7680228e-05,93.557724,95.15465,96.82425,87.4783,88.66914,90.08847,83.361664,84.35324,85.821365,128.24915,129.65498,131.49765
