,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
22,1.1487948894500732,1.1584066450595856,1.1658332347869873,1.35993230342865,1.3651645183563232,1.372867465019226,1.3468395471572876,1.3541978001594543,1.3605314493179321,1.2972300052642822,1.3034798800945282,1.3107975721359253,1.378495693206787,1.385375201702118,1.3921210765838623,2.630986213684082,2.6755452752113342,2.6989471912384033,3.5106303691864014,3.5298837423324585,3.5529415607452393,3.4413111209869385,3.4688517451286316,3.488551616668701,3.1746246814727783,3.1994438767433167,3.2218785285949707,3.5958445072174072,3.622865676879883,3.648371696472168,0.8296951651573181,0.8354983180761337,0.8404516577720642,0.783218502998352,0.7978096157312393,0.8146151304244995,0.7908146977424622,0.8081600964069366,0.8275926113128662,0.8106216788291931,0.8185298144817352,0.8301478028297424,0.785587728023529,0.8023947477340698,0.820907711982727,7.517636e-06,9.262934e-06,1.1447817e-05,53.750153,54.34511,54.847023,45.353416,45.84458,46.32678,44.879364,45.496433,45.99115,70.26454,70.62883,71.16309
23,1.1509836912155151,1.1602144241333008,1.1678831577301025,1.3586963415145874,1.3648654520511627,1.3729584217071533,1.3427224159240723,1.346390813589096,1.3532135486602783,1.2944843769073486,1.3003727197647095,1.3072144985198975,1.42072331905365,1.4342558681964874,1.4431061744689941,2.6410984992980957,2.6902753710746765,2.7193603515625,3.5078039169311523,3.532493531703949,3.5616378784179688,3.3995907306671143,3.412327468395233,3.4344260692596436,3.1682958602905273,3.1924047470092773,3.2127695083618164,3.8181676864624023,3.8675360679626465,3.9056406021118164,0.8328533172607422,0.8382808268070221,0.8429080843925476,0.7802342772483826,0.7957510054111481,0.813714861869812,0.7874965071678162,0.8050669431686401,0.8245521187782288,0.8102508187294006,0.8190543949604034,0.8298572301864624,0.7847649455070496,0.8037502616643906,0.8221098184585571,3.7662685e-06,5.7760626e-06,8.098781e-06,52.89332,53.53768,53.991585,48.470886,49.05836,49.57212,44.018124,44.63264,45.13345,70.876755,71.9182,72.677505
24,1.1458450555801392,1.1528599858283997,1.1607332229614258,1.3523167371749878,1.3603292405605316,1.3685402870178223,1.3354498147964478,1.3403276801109314,1.3464689254760742,1.2971937656402588,1.3044422268867493,1.3105796575546265,1.3863829374313354,1.3926110565662384,1.4008989334106445,2.62652850151062,2.6573033332824707,2.682155132293701,3.5054051876068115,3.534244120121002,3.5618064403533936,3.3789305686950684,3.4028672575950623,3.4219048023223877,3.182446241378784,3.2088061571121216,3.2268290519714355,3.711974620819092,3.7441110014915466,3.774439573287964,0.833757221698761,0.8384303152561188,0.8427279591560364,0.784887969493866,0.7986492067575455,0.8142539858818054,0.7918713688850403,0.8074567764997482,0.8250834345817566,0.8089587688446045,0.8181298226118088,0.8280079960823059,0.7891883254051208,0.8038430362939835,0.8192850351333618,8.590519e-06,1.0694377e-05,1.2923032e-05,48.679768,49.145943,49.59041,46.823975,47.368538,47.86721,43.848724,44.475143,44.950848,67.97505,68.5536,69.01967
25,1.1459487676620483,1.1549693942070007,1.1625449657440186,1.3502198457717896,1.3565921485424042,1.364640235900879,1.3309026956558228,1.335912048816681,1.3428959846496582,1.2927225828170776,1.3007948100566864,1.3070032596588135,1.3695966005325317,1.3724072873592377,1.3782485723495483,2.610530138015747,2.65273517370224,2.6759469509124756,3.502323627471924,3.52741539478302,3.559589147567749,3.371860980987549,3.3921040296554565,3.415383815765381,3.168151617050171,3.2025299072265625,3.2216689586639404,3.4884634017944336,3.507094979286194,3.526113986968994,0.8292036056518555,0.8362779468297958,0.8419862389564514,0.7876092791557312,0.7996803224086761,0.814200222492218,0.7922054529190063,0.8089184910058975,0.8260393142700195,0.8096498847007751,0.820179283618927,0.8326702117919922,0.7783640027046204,0.798774391412735,0.8207182288169861,1.1987984e-05,1.3672747e-05,1.5821308e-05,49.05494,49.656868,50.084686,45.029457,45.54551,46.006763,42.349724,42.915863,43.3516,99.82785,100.983315,101.85065
26,1.1459375619888306,1.154686689376831,1.1615909337997437,1.3532263040542603,1.3605135679244995,1.3679550886154175,1.3283882141113281,1.3343724608421326,1.3408348560333252,1.287334680557251,1.2933558523654938,1.2999807596206665,1.3707493543624878,1.3788142800331116,1.3846830129623413,2.6115615367889404,2.6509153246879578,2.6732230186462402,3.5189900398254395,3.545843541622162,3.5713019371032715,3.357426881790161,3.3852867484092712,3.408501148223877,3.1464905738830566,3.17082279920578,3.1928725242614746,3.603621244430542,3.6268378496170044,3.649399518966675,0.8316632509231567,0.8379363268613815,0.8426840305328369,0.7845901846885681,0.7997627258300781,0.8175063133239746,0.7916707396507263,0.8081357032060623,0.8255560398101807,0.8133620619773865,0.8234651982784271,0.8360530138015747,0.7896770238876343,0.8045995086431503,0.8216718435287476,1.7095357e-05,1.8587336e-05,2.0608306e-05,46.641632,47.111824,47.538643,45.116726,45.660557,46.125935,42.3158,42.888172,43.34052,78.16938,79.9689,80.8135
27,1.1510533094406128,1.1594969928264618,1.1667561531066895,1.3530601263046265,1.3606435358524323,1.368834137916565,1.3301024436950684,1.3363610804080963,1.3418289422988892,1.2871373891830444,1.291799783706665,1.2976154088974,1.3938785791397095,1.396931231021881,1.4005094766616821,2.636967182159424,2.6739415526390076,2.697362184524536,3.5075910091400146,3.5396265387535095,3.5727038383483887,3.360121488571167,3.3919270038604736,3.415398597717285,3.1402275562286377,3.154621660709381,3.1695549488067627,3.6990418434143066,3.722569763660431,3.746549367904663,0.8281947374343872,0.834653303027153,0.8410323858261108,0.7862570881843567,0.8015226423740387,0.815467119216919,0.7917301654815674,0.8087170720100403,0.825491189956665,0.8126927018165588,0.8212552815675735,0.8323984742164612,0.7879202961921692,0.8070427179336548,0.8261731266975403,1.8235296e-05,1.946371e-05,2.1424145e-05,48.85692,49.416836,49.88895,42.957,43.41308,43.80635,44.000343,44.60446,45.078094,76.11729,76.75507,77.56025
28,1.1325764656066895,1.1409795880317688,1.1481952667236328,1.3504899740219116,1.356254905462265,1.3640931844711304,1.3179792165756226,1.3249762654304504,1.3316841125488281,1.2911272048950195,1.29803666472435,1.3046848773956299,1.380181908607483,1.3883764445781708,1.394829273223877,2.575044870376587,2.611880362033844,2.635216474533081,3.5005836486816406,3.522855758666992,3.5543196201324463,3.3155815601348877,3.350799858570099,3.3762354850769043,3.1658833026885986,3.1920815110206604,3.215207099914551,3.6135940551757812,3.6417903304100037,3.66811466217041,0.8325247764587402,0.8380446583032608,0.8431316614151001,0.7854078412055969,0.800513744354248,0.8158051371574402,0.793638288974762,0.809131383895874,0.8246857523918152,0.8138852715492249,0.8226406127214432,0.8339250087738037,0.779579222202301,0.8038917481899261,0.8243934512138367,1.1354685e-05,1.32564455e-05,1.5743077e-05,46.80289,47.227806,47.59429,42.810844,43.29476,43.753376,43.206764,43.855698,44.346077,79.81035,80.68005,81.64839
29,1.1384435892105103,1.1466810405254364,1.1544065475463867,1.369953989982605,1.3775907456874847,1.3852286338806152,1.3222368955612183,1.3286997377872467,1.3360371589660645,1.2852883338928223,1.2915343940258026,1.297438621520996,1.3964967727661133,1.4001810550689697,1.4037797451019287,2.5885684490203857,2.621727764606476,2.6447665691375732,3.5977771282196045,3.6293274760246277,3.6595137119293213,3.3353538513183594,3.3678569197654724,3.396573543548584,3.130730390548706,3.1550182104110718,3.172506809234619,3.633761167526245,3.653943181037903,3.6740951538085938,0.8313066959381104,0.8385903388261795,0.844307541847229,0.7890740036964417,0.8037694096565247,0.8190606236457825,0.7938867807388306,0.8100423067808151,0.8259557485580444,0.8115348219871521,0.8215095847845078,0.8337204456329346,0.775837242603302,0.8040283769369125,0.8261388540267944,1.5068799e-05,1.6713515e-05,1.8969178e-05,44.91444,45.395187,45.813934,41.381126,41.85119,42.287216,41.452496,42.077274,42.558178,77.804504,78.747284,79.561066
30,1.1319783926010132,1.1403684318065643,1.148200273513794,1.3450888395309448,1.3514410257339478,1.358180046081543,1.3371975421905518,1.343201756477356,1.3495762348175049,1.2895622253417969,1.2977910339832306,1.3046724796295166,1.3811454772949219,1.384544163942337,1.391859769821167,2.575377941131592,2.6122347116470337,2.638092517852783,3.4679243564605713,3.494314968585968,3.525010347366333,3.397257089614868,3.4277791380882263,3.451075553894043,3.160412311553955,3.192263603210449,3.21464467048645,3.618600845336914,3.638847053050995,3.6659817695617676,0.8361851572990417,0.8401224315166473,0.8444170951843262,0.7886679768562317,0.8020182847976685,0.8176694512367249,0.7952846884727478,0.8097115308046341,0.825461208820343,0.8127782344818115,0.822812408208847,0.8352094888687134,0.7828673124313354,0.8018825352191925,0.8186652660369873,1.3042241e-05,1.5000813e-05,1.7344952e-05,44.76696,45.21251,45.631588,43.1773,43.65651,44.073135,41.251503,41.8461,42.306316,69.43437,69.988205,70.57675
31,1.1385343074798584,1.1437236666679382,1.1509357690811157,1.3433419466018677,1.3478718101978302,1.3554322719573975,1.3232694864273071,1.330601155757904,1.3366754055023193,1.297673225402832,1.3012158274650574,1.307086706161499,1.3657703399658203,1.3749361634254456,1.3818800449371338,2.5907697677612305,2.6176384687423706,2.6402578353881836,3.4673800468444824,3.489162802696228,3.5218796730041504,3.3448503017425537,3.383699059486389,3.408935308456421,3.172304153442383,3.1856627464294434,3.1999199390411377,3.565039873123169,3.6020599007606506,3.628330707550049,0.831140398979187,0.8372764587402344,0.842197597026825,0.7847829461097717,0.802396759390831,0.819357693195343,0.7963535189628601,0.8112219274044037,0.8271375298500061,0.8114890456199646,0.8221373409032822,0.8327455520629883,0.7865837216377258,0.8082861304283142,0.82672119140625,1.6227365e-05,1.7479062e-05,1.9777566e-05,40.947968,41.413254,41.824135,41.57926,42.05079,42.50917,41.52166,42.17096,42.700554,66.5385,67.391266,67.98413
32,1.1438343524932861,1.1513749659061432,1.1599620580673218,1.3568470478057861,1.3617521524429321,1.3694959878921509,1.3183655738830566,1.324919581413269,1.3321788311004639,1.291401743888855,1.2979074120521545,1.3040757179260254,1.3838443756103516,1.3895675241947174,1.395732045173645,2.6161882877349854,2.649325370788574,2.6783294677734375,3.5267107486724854,3.543565511703491,3.5744752883911133,3.3231201171875,3.356807768344879,3.386605978012085,3.169292688369751,3.1935081481933594,3.212696075439453,3.634857177734375,3.665596127510071,3.6949679851531982,0.8335171937942505,0.8396267890930176,0.8438089489936829,0.7836405634880066,0.7996954619884491,0.8165570497512817,0.7976093292236328,0.812221571803093,0.8282876014709473,0.8122509717941284,0.8220590651035309,0.8340945839881897,0.7810112833976746,0.803761437535286,0.8214448094367981,7.763505e-06,9.680167e-06,1.2174249e-05,42.838245,43.363106,43.83066,42.089638,42.56906,43.026917,40.360634,40.977776,41.463688,69.520386,69.78167,70.08563
33,1.1385387182235718,1.145467609167099,1.1526691913604736,1.346891164779663,1.3523408472537994,1.3591967821121216,1.3263312578201294,1.3339586853981018,1.34128999710083,1.3036881685256958,1.3103504478931427,1.315321922302246,1.405754566192627,1.4167118668556213,1.4245760440826416,2.5868334770202637,2.6198705434799194,2.641239643096924,3.4835472106933594,3.5069416165351868,3.536067247390747,3.3554699420928955,3.395512342453003,3.428170680999756,3.204530954360962,3.228025794029236,3.241154193878174,3.7637178897857666,3.8028880953788757,3.8297934532165527,0.8321681618690491,0.8387546688318253,0.8443657159805298,0.7862151861190796,0.803000420331955,0.8195921778678894,0.798014760017395,0.8110207915306091,0.8267315626144409,0.8110170364379883,0.8204580992460251,0.8307943940162659,0.7853657603263855,0.8063943535089493,0.8233509063720703,1.7933547e-05,1.9124709e-05,2.1029264e-05,42.829655,43.316013,43.724926,40.10603,40.62004,41.095863,39.020287,39.608635,40.053883,56.55246,56.74723,57.181213
34,1.136995792388916,1.1434390544891357,1.1507922410964966,1.3561946153640747,1.3622855842113495,1.3687962293624878,1.3244978189468384,1.329212337732315,1.3356907367706299,1.2879570722579956,1.294717788696289,1.3003380298614502,1.3784360885620117,1.3816920220851898,1.3865137100219727,2.5863380432128906,2.6158015727996826,2.639754056930542,3.537323474884033,3.563623070716858,3.5959019660949707,3.350449323654175,3.377416670322418,3.402289867401123,3.1526997089385986,3.1806505918502808,3.198779582977295,3.5863747596740723,3.6156466007232666,3.6304001808166504,0.831212043762207,0.8372368812561035,0.8431304097175598,0.785954475402832,0.8032436221837997,0.8191467523574829,0.7985764741897583,0.8125089704990387,0.8283038139343262,0.8133553266525269,0.8227719664573669,0.8341181874275208,0.7820124626159668,0.8041541129350662,0.8214817047119141,1.7665327e-05,1.8930994e-05,2.1044165e-05,42.939148,43.566795,44.06433,37.68244,37.97045,38.288532,38.538807,39.114162,39.561775,72.78595,73.48393,74.13025
35,1.137719988822937,1.1426107287406921,1.1480519771575928,1.338426113128662,1.3444237112998962,1.3524425029754639,1.3167508840560913,1.323030024766922,1.3293921947479248,1.2811213731765747,1.2868206799030304,1.292461633682251,1.3557870388031006,1.3582657277584076,1.364605188369751,2.5976176261901855,2.61914598941803,2.6316473484039307,3.4521050453186035,3.481506645679474,3.5196197032928467,3.320493698120117,3.353515088558197,3.3775625228881836,3.1288199424743652,3.147798478603363,3.1658687591552734,3.4818949699401855,3.4997637271881104,3.521766424179077,0.8308447599411011,0.8374066948890686,0.8437897562980652,0.787339448928833,0.8044402599334717,0.820715069770813,0.7972288727760315,0.8117055147886276,0.8285391926765442,0.8166723251342773,0.8253113031387329,0.834689199924469,0.7770213484764099,0.8016355484724045,0.8197234869003296,1.4171004e-05,1.5503727e-05,1.7847866e-05,43.57586,44.334114,44.886883,40.0294,40.45652,40.886925,37.746685,38.306248,38.753994,59.01674,59.6988,60.364113
36,1.1427181959152222,1.1493243277072906,1.1558291912078857,1.3469221591949463,1.3519554138183594,1.3579864501953125,1.3211098909378052,1.3267841637134552,1.334566593170166,1.2917474508285522,1.2962655127048492,1.3019707202911377,1.362155795097351,1.3701689541339874,1.3770256042480469,2.6119163036346436,2.6435070037841797,2.6612563133239746,3.493274211883545,3.515051543712616,3.5436036586761475,3.3452675342559814,3.377281904220581,3.4112749099731445,3.1611006259918213,3.1758959889411926,3.187659978866577,3.5391578674316406,3.5679721236228943,3.596869468688965,0.8309140801429749,0.8369160890579224,0.8408122062683105,0.7864087820053101,0.8033739924430847,0.8188889622688293,0.8009477853775024,0.8137543946504593,0.8298458456993103,0.8119233250617981,0.821346327662468,0.8299946784973145,0.7794866561889648,0.8042207956314087,0.823864221572876,1.2572855e-05,1.3635494e-05,1.5996397e-05,43.103706,43.725533,44.23354,38.462852,38.889557,39.335007,37.363796,37.934612,38.37255,65.09459,65.7994,66.43553
37,1.1404545307159424,1.147151380777359,1.1539770364761353,1.3484197854995728,1.3537061512470245,1.360466480255127,1.3221831321716309,1.329052984714508,1.3362189531326294,1.2911956310272217,1.2963166534900665,1.302809715270996,1.369386076927185,1.3722023963928223,1.3782670497894287,2.5973105430603027,2.629153847694397,2.6500959396362305,3.5000967979431152,3.5281181931495667,3.559674024581909,3.354114055633545,3.387938618659973,3.417487144470215,3.1717782020568848,3.1901972889900208,3.208332061767578,3.5784873962402344,3.601247549057007,3.619791030883789,0.8321974873542786,0.8386616855859756,0.8437639474868774,0.7902682423591614,0.8056249469518661,0.8213075995445251,0.7993931174278259,0.8121843636035919,0.8282585740089417,0.8147281408309937,0.8250089883804321,0.8362048864364624,0.7886414527893066,0.8068529516458511,0.8225991129875183,1.5303493e-05,1.661852e-05,1.9185245e-05,40.51222,40.98164,41.37092,36.72687,37.138287,37.531063,37.040123,37.599228,38.057846,65.56743,66.45201,67.18584
38,1.1299195289611816,1.1365236937999725,1.1434404850006104,1.350265622138977,1.3576192557811737,1.363929033279419,1.3196425437927246,1.3251104354858398,1.3318469524383545,1.3042480945587158,1.307468742132187,1.3118129968643188,1.3470960855484009,1.3553396463394165,1.362525463104248,2.5673043727874756,2.600650668144226,2.6217358112335205,3.514925241470337,3.5520982146263123,3.58626127243042,3.3291568756103516,3.3544511795043945,3.3786654472351074,3.2089619636535645,3.220616102218628,3.2293992042541504,3.4959001541137695,3.5211305022239685,3.548853635787964,0.8334103226661682,0.8398944288492203,0.8450871109962463,0.7893866300582886,0.8041196018457413,0.819175124168396,0.797335684299469,0.8120967298746109,0.8288040161132812,0.8124625086784363,0.8234841227531433,0.8367941975593567,0.788545548915863,0.8078489899635315,0.8242918848991394,1.0557473e-05,1.2319535e-05,1.4781952e-05,41.220287,41.77805,42.30575,37.584656,37.908993,38.319523,36.275707,36.86007,37.321823,59.990524,60.410297,61.015503
39,1.1445616483688354,1.153778314590454,1.1605870723724365,1.3434970378875732,1.3514083623886108,1.3584928512573242,1.3128812313079834,1.317902147769928,1.3235247135162354,1.2900418043136597,1.2962450981140137,1.302311897277832,1.3610634803771973,1.3631978034973145,1.3687758445739746,2.625383138656616,2.664039433002472,2.6852550506591797,3.488696813583374,3.5233928561210632,3.555758476257324,3.29917049407959,3.327311158180237,3.350210189819336,3.1689083576202393,3.194251596927643,3.2150635719299316,3.5081353187561035,3.5251986980438232,3.544678211212158,0.8304607272148132,0.8384487479925156,0.8447993397712708,0.7921115756034851,0.8065518885850906,0.8215999603271484,0.8006626963615417,0.8139723837375641,0.8295415043830872,0.8132671117782593,0.8226419687271118,0.8337944746017456,0.7843876481056213,0.804846778512001,0.8193240165710449,7.417053e-06,9.204261e-06,1.2263656e-05,40.625866,41.100693,41.500046,36.7931,37.181763,37.58353,37.395714,37.96718,38.435287,66.68327,67.27638,68.028076
40,1.131270408630371,1.1365997195243835,1.1434621810913086,1.3402843475341797,1.3442648649215698,1.3502893447875977,1.3185136318206787,1.3243866860866547,1.3302196264266968,1.280182957649231,1.2854477763175964,1.2910480499267578,1.3953059911727905,1.4016072750091553,1.4077057838439941,2.5742573738098145,2.603568732738495,2.625755786895752,3.4782378673553467,3.4960520267486572,3.5238263607025146,3.3348333835601807,3.3634509444236755,3.386232852935791,3.126760959625244,3.148189067840576,3.1658811569213867,3.757080316543579,3.7836732864379883,3.8079426288604736,0.8331626653671265,0.8400482684373856,0.845811128616333,0.7882655262947083,0.8042131662368774,0.8180458545684814,0.8022111058235168,0.8139641284942627,0.8293013572692871,0.8146172165870667,0.8240438252687454,0.8359436392784119,0.7923364639282227,0.8108331114053726,0.8257321119308472,1.2546778e-05,1.3553537e-05,1.5832484e-05,40.380974,40.89663,41.29316,35.33799,35.64788,36.01742,37.785015,38.41378,38.897373,65.35836,66.44634,67.17994
41,1.1346356868743896,1.141263633966446,1.148090124130249,1.3425545692443848,1.3500483632087708,1.3573505878448486,1.3118842840194702,1.3191636204719543,1.3266464471817017,1.2908830642700195,1.2954294681549072,1.300480604171753,1.4440683126449585,1.4480670392513275,1.4543218612670898,2.572120189666748,2.606670081615448,2.6284265518188477,3.5054540634155273,3.5410825610160828,3.5796704292297363,3.3038089275360107,3.341720700263977,3.372431516647339,3.1622979640960693,3.181824266910553,3.1941447257995605,3.905975580215454,3.9225587248802185,3.9444103240966797,0.8333336710929871,0.8397004753351212,0.8452942371368408,0.7918692827224731,0.8054831027984619,0.8196375370025635,0.8023227453231812,0.8146803826093674,0.8291947245597839,0.8122814893722534,0.8244902491569519,0.8382888436317444,0.7945941686630249,0.8069425672292709,0.8194451332092285,1.6339123e-05,1.7910264e-05,2.0354986e-05,37.09058,37.435272,37.751095,36.320526,36.67989,37.101974,35.81063,36.40947,36.888832,82.01834,83.23063,84.51297
42,1.1372910737991333,1.1408204436302185,1.1478651762008667,1.3396906852722168,1.3456863164901733,1.3524938821792603,1.317421555519104,1.3231487274169922,1.330224633216858,1.2801930904388428,1.2835199534893036,1.2899694442749023,1.3593860864639282,1.3665609061717987,1.371546983718872,2.589008092880249,2.601817488670349,2.6181726455688477,3.453453779220581,3.4831478595733643,3.517404079437256,3.334095001220703,3.367494583129883,3.3957061767578125,3.122612237930298,3.1329168677330017,3.15152645111084,3.534058094024658,3.5597959756851196,3.59218692779541,0.8322121500968933,0.839499443769455,0.8449724912643433,0.7938583493232727,0.8077930361032486,0.8215958476066589,0.801878809928894,0.8137454241514206,0.828452467918396,0.8153741955757141,0.8258554488420486,0.839299738407135,0.7911195158958435,0.8109182119369507,0.8261982798576355,1.5731901e-05,1.6781501e-05,1.8823892e-05,38.397877,38.745094,39.09404,34.693413,35.028816,35.44979,35.88241,36.403408,36.79764,59.055344,60.03648,60.64936
